1227146,135055
1227146,135055
1227146,135055
839450,820350
631310,630645
724620,720935
724620,720935
722190,720935
722190,720935
860968,810865
934777,920135
1042720,1030410
1044821,1030410
526625,32015
526680,32015
526984,32015
811180,810335
1020041,104025
1233314,1340310
1233314,1340310
916910,921230
693679,730225
693679,730225
559470,510110
559470,510110
559470,510110
1042862,1030410
1059100,1040715
1300405,1010885
611873,611230
986665,921575
987098,921575
671802,720915
1209552,1130110
1209552,1130110
1209552,1130110
724528,720235
724528,720235
827849,820740
823726,820740
1245811,1010335
1297759,1010885
786933,812025
1148564,1030465
1083952,1040825
1010594,920595
663733,730410
663733,730410
663733,730410
723021,720935
723021,720935
1202726,111015
1202726,111015
1202726,111015
532359,43025
532359,43025
532359,43025
1282444,1011060
1281875,1011060
1202452,111015
1202452,111015
1202452,111015
1202799,111015
1202799,111015
1202799,111015
1204132,111015
1204132,111015
1204132,111015
1205080,111015
1203019,111015
1203019,111015
1203019,111015
1020997,104025
543530,420115
543530,420115
543530,420115
588474,63055
587635,63055
1289851,1010680
1289159,1010680
1290439,1010680
785134,811425
759009,840710
758547,840710
827432,820840
824765,820840
824755,820840
826364,820840
538752,410310
538752,410310
538752,410310
538340,410310
538340,410310
538340,410310
1297831,1010885
992758,921980
551014,420420
551014,420420
551014,420420
1083912,1040925
1245825,1010235
759503,840710
1133626,1020255
959247,920955
960484,920955
960188,920955
960731,920955
958355,920955
1297869,1010885
1298104,1010885
949023,910945
1218078,1120230
1218078,1120230
1218078,1120230
1217507,1120230
1217507,1120230
1217507,1120230
1217508,1120230
1217508,1120230
1217508,1120230
916517,921030
916685,921030
692661,730125
692661,730125
1282971,1010460
778466,830720
1263747,1011140
1259704,1011140
1261062,1011140
1111343,1030645
1020124,104025
1020124,104025
631378,620845
632711,620845
811621,810335
811279,810335
874042,91025
665506,730410
665506,730410
665506,730410
732058,710840
732058,710840
732387,710840
732387,710840
744610,730850
744610,730850
722435,720235
722435,720235
1148735,1050265
1147559,1050265
572005,560625
572005,560625
572005,560625
572005,560625
1248040,1010335
916462,921230
916804,921230
920504,921230
917706,921230
919545,921230
644987,74015
644987,74015
1157758,1030567
550738,420420
550738,420420
550738,420420
692283,730125
692283,730125
770269,811515
768554,811515
647588,74015
647588,74015
893419,921815
1085594,1040925
1157140,1030567
1158275,1030567
783935,810525
1183604,1040390
1183604,1040390
932247,922035
828520,820640
826179,820640
1202658,111015
1202658,111015
1202658,111015
1203898,111015
1203898,111015
1203898,111015
1174084,1040675
1289843,1010680
1298115,1010885
1298886,1010885
857735,810865
1116431,1030645
628179,630240
632355,620745
632355,620745
632355,620745
551452,420420
551452,420420
551452,420420
1214100,1140125
1214100,1140125
1214100,1140125
1214817,1140125
1214817,1140125
1214817,1140125
1308484,11015
1290754,1010680
1290178,1010680
1196554,1041095
920876,921230
786918,810625
1005403,910390
825205,820840
1259658,1011140
825058,821440
810872,810435
810872,810435
1041785,1030410
1042826,1030410
1042569,1030410
1043841,1030410
528322,330210
1228735,135015
1228735,135015
1228735,135015
712030,730630
712030,730630
920577,921130
647959,74015
647959,74015
646296,74015
646296,74015
1025930,104025
587227,63055
579497,540435
579497,540435
580420,540435
580420,540435
580420,540435
579524,540435
579524,540435
768577,811515
771066,811515
571470,560625
744138,730850
744138,730850
1056824,1040415
650268,74015
650268,74015
550997,420420
550997,420420
550997,420420
1239825,1320120
1239825,1320120
1239825,1320120
1240115,1320120
1240115,1320120
1240115,1320120
632247,620745
1226534,135025
1226534,135025
1226263,135025
1226263,135025
992031,921980
992599,921980
1147224,1030865
544690,420115
544690,420115
824728,820840
826423,820840
825489,820840
825320,820840
544848,420515
544848,420515
544848,420515
968214,920757
1202471,111015
1202471,111015
1202471,111015
1202869,111015
1202869,111015
1202869,111015
1204436,111015
1204436,111015
1204436,111015
1204230,111015
1204230,111015
1204230,111015
986661,921575
931894,921035
1086575,1040925
647841,74035
647841,74035
647841,74035
1202544,111015
1202544,111015
1202544,111015
692680,730125
692680,730125
692313,730125
692313,730125
693677,730225
693677,730225
860890,810765
811600,810235
1143792,1030465
1274581,1010250
1011950,920595
735604,720445
735604,720445
736044,720445
736044,720445
826216,820840
653524,74025
653524,74025
649866,74025
649866,74025
941559,921440
595077,611710
1213463,1140125
1213463,1140125
1213463,1140125
1213254,1140125
1213254,1140125
1213254,1140125
1257995,1010940
1260480,1010940
679319,710320
692407,730125
692407,730125
693006,730125
693006,730125
693843,730125
693843,730125
673184,720915
673184,720915
671819,720915
858556,810865
1027548,104025
546305,420115
546305,420115
546305,420115
543266,420115
543266,420115
543266,420115
1085600,1040825
1185183,1040390
1186629,1040390
1186629,1040390
1186629,1040390
849166,811860
849166,811860
849166,811860
564781,540615
628001,630340
628001,630340
628001,630340
665497,730410
665497,730410
664100,730410
664100,730410
987748,921575
730351,710640
1024370,104025
1020355,104025
1022113,104025
1289220,1010780
1290746,1010780
544063,420115
544063,420115
544063,420115
917793,921130
839541,810950
841153,810950
1055611,1040715
595616,611710
546518,420115
546518,420115
546518,420115
544809,420115
544809,420115
544809,420115
722158,720335
722158,720335
857708,810865
665451,730410
665451,730410
948583,910945
650123,74035
650123,74035
650123,74035
672413,720915
672413,720915
1298921,1010885
849151,811860
849151,811860
849151,811860
1289990,1010180
1291289,1010180
692233,730325
692233,730325
693118,730325
693118,730325
693118,730325
1260307,1011140
650111,74035
650111,74035
627255,630240
649888,74015
649888,74015
895045,921815
1164770,1020570
858544,810865
611851,611130
1297988,1010885
1297727,1010885
797313,820130
1144849,1030465
1258701,1011140
651815,74015
651815,74015
645857,74015
645857,74015
1165268,1020570
1166389,1020570
1290987,1010780
1290004,1010780
1289101,1010780
748950,81115
747908,81115
885336,921710
769669,811615
1062654,1040415
1059011,1040415
1218123,1110230
1218123,1110230
1218123,1110230
647791,74035
647791,74035
647791,74035
652199,74035
652199,74035
652199,74035
1061658,1040415
1056426,1040415
1195181,1041095
1196894,1041095
1194825,1041095
725017,720535
725017,720535
653527,74035
653527,74035
584267,510340
584267,510340
582888,510340
582888,510340
583818,510340
628128,630340
628128,630340
628128,630340
628128,630340
948657,910945
949000,910945
918574,921130
1071956,1050420
1072725,1050420
1073079,1050420
840880,811050
840880,811050
1026341,104025
672992,720915
672992,720915
672850,720915
672850,720915
672850,720915
778505,830620
960736,920955
959092,920955
960307,920955
1132778,1020455
894678,921815
894679,921815
902609,920220
631337,620845
1300997,1010885
1133667,1020155
1259550,1011140
627015,630240
918628,921130
797384,821030
958281,920955
959335,920955
1175567,1040575
1195038,1041095
1196867,1041095
1194963,1041095
653819,74015
653819,74015
1204277,111015
1204277,111015
1204277,111015
1205046,111015
1157914,1030567
1157338,1030567
1157300,1030567
1157626,1030567
824697,820740
1147571,1030365
1133855,1020755
565466,550515
565466,550515
565466,550515
1174061,1040575
1176365,1050175
532773,43035
532773,43035
532773,43035
531599,43035
531599,43035
531599,43035
531570,43035
531570,43035
531570,43035
649124,74025
649124,74025
645427,74025
645427,74025
646957,74025
646957,74025
966457,920857
895146,921815
848206,811860
557189,510110
557189,510110
1004588,910390
692234,730125
692234,730125
538667,410310
538667,410310
538667,410310
554044,55075
554044,55075
554044,55075
538287,410210
1260492,1011140
1262125,1011140
1119024,1030645
1120980,1030645
631368,620845
771147,811515
1299324,1010885
664704,730410
664704,730410
1087405,1040925
625585,630240
564460,540615
564460,540615
1060648,1040415
690929,730125
690929,730125
696921,730125
696921,730125
1020872,104025
528304,330410
713113,730630
713113,730630
995857,910585
848542,811760
847476,811760
992495,921980
983211,921670
1028307,104025
579947,540435
579947,540435
579408,540435
579408,540435
909317,921325
632383,620745
632383,620745
632383,620745
633170,620745
633170,620745
633170,620745
633170,620745
633170,620745
1220149,1130235
1220149,1130235
1220149,1130235
1220033,1130235
1220033,1130235
1220033,1130235
1204453,111015
1204453,111015
1204453,111015
664606,730410
664606,730410
1111994,1030645
721062,720935
721062,720935
583316,510240
583316,510240
1202740,111015
1202740,111015
1202740,111015
1202630,111015
1202630,111015
1202630,111015
758720,840710
758720,840710
759863,840710
932116,920135
1220113,1130235
1220113,1130235
1220113,1130235
1220058,1130235
1220058,1130235
1220058,1130235
543539,420115
543539,420115
543539,420115
771526,811315
551448,420420
551448,420420
551448,420420
1005052,910390
672023,720915
553814,55075
554140,55075
554140,55075
554140,55075
1233814,1340310
1233814,1340310
1087497,1040825
736005,720445
736005,720445
587130,63055
1041723,1030410
722408,720735
722408,720735
724865,720735
724865,720735
722177,720735
722177,720735
721557,720735
721557,720735
1218200,1120230
1218200,1120230
1218200,1120230
709927,730630
709927,730630
652127,74015
652127,74015
1166542,1020570
1166126,1020570
645611,74035
645611,74035
645611,74035
857622,810765
537953,410510
537953,410510
537953,410510
1116069,1030645
1082071,1040925
1021571,104025
1025646,104025
1025646,104025
1023123,104025
1025967,104025
918320,921230
1174119,1040675
768907,811615
1204417,111015
1204417,111015
1204417,111015
1204737,111015
1204737,111015
1204737,111015
1259812,1011140
966732,920857
632424,620745
632424,620745
633562,620745
633562,620745
631424,620745
633200,620745
633200,620745
633200,620745
632803,620745
632803,620745
633310,620745
633310,620745
627957,630340
627957,630340
627957,630340
627452,630340
588649,63055
588164,63055
1196869,1041095
1195600,1041095
916795,921230
920563,921230
1041660,1030410
1043901,1030410
784731,810525
948997,910945
992845,921980
1157471,1030567
1158282,1030567
1040824,1030410
723273,720535
723273,720535
725285,720535
725285,720535
723016,720535
723016,720535
721944,720535
721944,720535
722681,720535
722681,720535
722062,720535
722062,720535
725990,720535
725990,720535
632332,620745
632332,620745
632332,620745
633164,620745
633164,620745
633164,620745
633321,620745
633321,620745
633321,620745
633579,620745
633579,620745
633579,620745
633579,620745
1281780,1011060
966132,920757
736482,720445
736482,720445
553619,56055
713118,730630
713118,730630
587141,63055
571620,560125
595595,611710
940825,921440
524492,220110
1146078,1030365
833103,821345
550566,420420
550566,420420
550566,420420
551273,420420
551273,420420
551273,420420
769596,811615
893308,921815
953457,910750
532396,43035
532396,43035
532396,43035
533740,43035
533740,43035
533740,43035
920479,921030
919996,921030
983165,921670
828531,820840
828238,820840
722053,720535
722053,720535
723007,720535
723007,720535
721943,720535
721943,720535
650072,74015
1233833,1340310
1233833,1340310
1233833,1340310
653813,74015
653813,74015
650265,74015
650265,74015
1237671,1360415
1237671,1360415
1237671,1360415
1120993,1030645
612408,611230
713278,730630
713278,730630
999080,910487
935081,921035
1071806,1050420
919938,921230
917789,921230
920776,921230
1257726,1010940
631789,620745
631789,620745
631789,620745
633552,620745
633552,620745
633552,620745
633552,620745
633270,620745
633270,620745
633270,620745
633270,620745
1240162,1320220
1240162,1320220
1240162,1320220
1240162,1320220
1240452,1320220
1240452,1320220
1240452,1320220
1020975,104025
1043706,1030410
1042561,1030410
1228710,135055
1228710,135055
1228710,135055
1290223,1010180
1290833,1010180
620806,620535
828257,820640
878201,91107
848854,811860
770378,811515
771121,811515
1260473,1010940
999825,910487
647958,74015
647958,74015
1115428,1030645
1113767,1030645
1121552,1030645
909876,921325
919591,921130
799615,820530
584144,510240
1042565,1030410
1058168,1040115
1086003,1040825
1202860,111015
1202860,111015
1202860,111015
544187,420315
544187,420315
544187,420315
542766,420315
542766,420315
542766,420315
1282434,1010460
919792,921230
920603,921230
544058,420315
544058,420315
544058,420315
1282413,1011060
1281958,1011060
1196671,1041095
1004408,910390
828734,820740
828734,820740
663775,730410
663775,730410
533883,43025
533883,43025
1257636,1010940
1261065,1010940
1043882,1030410
1041844,1030410
724261,720735
724261,720735
672936,720915
671483,720915
671483,720915
553541,55075
553598,55075
553429,55075
524470,220110
721934,720335
721934,720335
1217161,1110230
1217161,1110230
1217161,1110230
1055631,1040115
1059241,1040115
1157969,1030567
538575,410310
538575,410310
538575,410310
693635,730225
693635,730225
1299366,1010885
1300839,1010885
1299099,1010885
732005,710640
732005,710640
732080,710640
732080,710640
732406,710640
732406,710640
732406,710640
732406,710640
732406,710640
565072,540615
696703,730225
696703,730225
695110,730225
695110,730225
545314,420115
545314,420115
545314,420115
787253,811425
545444,420315
545444,420315
545444,420315
1073076,1050320
1144852,1030465
1146001,1030465
808652,810335
672931,720915
849142,811860
849142,811860
849142,811860
849699,811860
849699,811860
849699,811860
1157926,1030567
1158310,1030567
1158196,1030567
553357,55075
593253,611710
1043915,1030410
1041704,1030410
754918,840510
755446,840510
1158645,1030567
1157196,1030567
1202604,111015
1202604,111015
1202604,111015
1202974,111015
1202974,111015
1202974,111015
1203241,111015
1203241,111015
1203241,111015
1202893,111015
1202893,111015
1202893,111015
1204081,111015
1204081,111015
1204081,111015
647063,74015
647063,74015
644977,74015
644977,74015
1258072,1010940
1026197,104025
1202987,111015
1202987,111015
1202987,111015
693795,730225
693795,730225
908986,921325
1040797,1030410
1274555,1010250
1274062,1010250
1299279,1010885
1301052,1010885
1299156,1010885
1158321,1030567
1011638,920695
1202541,111015
1202541,111015
1202541,111015
1204014,111015
1204014,111015
1204014,111015
1203696,111015
1203696,111015
