1113887,0,51
858530,0,55
1148752,0,91
1144930,0,51
1144429,0,45
633455,0,81
633114,0,71
677637,0,34
1217302,0,56
1217543,0,66
588500,0,68
549671,0,39
1237607,0,70
1085545,0,72
1043661,0,70
1042779,0,63
678697,1,46
960334,1,81
1061932,0,83
1055644,0,36
1022004,0,52
1021885,0,52
1174845,0,72
1282424,0,47
1290737,0,76
767960,0,35
568847,1,68
1237145,0,41
568010,0,39
826425,1,56
1060804,0,78
1080738,0,43
1081959,0,47
1204004,0,68
1204865,0,84
1204724,0,82
1203801,0,60
550350,1,53
694360,0,69
1056564,1,47
931985,1,44
995822,0,52
996071,0,65
631494,0,36
632287,1,46
533759,0,88
1273078,0,53
681141,0,78
679992,0,60
693233,0,53
840639,1,54
709422,0,40
743701,0,70
1223465,0,89
1223408,0,69
721718,1,40
692669,1,48
859957,0,73
940964,1,36
770009,1,67
966442,0,56
901956,0,65
902317,0,75
1208973,1,55
1209616,0,90
828591,1,91
828056,1,83
900514,1,41
799312,0,81
1144968,0,51
758495,0,78
759210,0,90
998238,1,35
986629,1,34
967900,0,88
894986,0,78
730324,0,34
730546,1,40
1159597,0,83
652249,1,82
958352,0,39
959211,0,53
827197,0,63
827489,0,70
723761,1,63
621388,0,48
840675,1,57
839671,1,43
1259393,0,46
1263146,0,80
1257609,0,36
1274182,1,82
1281924,1,40
1135029,0,82
1085662,0,77
528925,1,61
528684,1,51
999585,0,80
870636,0,78
870309,0,57
652112,0,83
647177,0,56
1274639,1,91
948994,0,91
569143,0,83
1289767,0,56
960178,0,71
960197,0,75
612542,1,48
917613,0,52
918571,0,64
529047,1,66
754355,1,34
693605,0,55
1300199,0,69
1298400,0,45
1257658,1,40
647604,0,59
810844,1,60
919415,0,71
647068,0,56
653190,0,89
1061972,0,84
1058230,0,57
1056080,0,42
652375,0,87
647973,0,65
967196,1,70
918249,0,58
633206,1,67
632410,0,40
626300,0,44
625656,0,35
626391,0,47
626425,0,47
626915,0,54
1261235,1,69
1258099,0,40
649297,0,68
1196487,0,76
744628,1,92
1282276,0,46
569336,0,93
888073,1,81
888072,1,81
1085572,0,75
1086339,0,82
583285,1,46
582786,1,39
744150,1,82
769570,1,58
693624,1,55
696021,0,78
878313,0,68
1221186,0,93
1174668,0,69
847945,0,55
849616,0,89
776710,0,40
909076,0,65
909481,0,79
785255,0,57
787296,0,82
544392,0,53
825068,1,47
825574,1,48
736916,0,74
736744,0,70
690928,0,39
1158994,1,72
953169,0,40
770252,0,69
538178,1,55
1022427,0,53
934252,0,70
934764,0,79
1144851,0,47
1144780,0,47
841106,1,64
1021574,0,46
1023270,0,57
1272937,1,47
1272750,0,47
1134553,0,71
1119177,0,81
627030,0,60
628129,1,93
627447,0,70
711935,0,58
711396,0,54
785191,1,57
784271,1,44
1060512,0,72
1055755,0,41
558358,1,54
966704,1,59
778592,0,82
778899,0,91
778367,0,71
653385,0,91
601792,0,68
653771,0,92
1281981,1,40
1213577,0,55
1213955,0,63
1213489,0,51
885334,1,36
724107,1,65
722377,1,45
1274054,0,76
559247,0,77
559982,0,92
1061980,0,84
649378,0,68
1173996,0,64
1059020,1,59
662691,1,35
986724,0,41
583355,0,47
671512,1,44
672544,0,60
671552,1,43
722275,0,44
671641,0,44
1057731,0,53
722412,1,45
1290254,1,68
1209597,0,91
1208731,0,34
1026299,0,79
1020035,0,36
1055689,0,39
1164757,0,39
1226391,0,36
663745,0,46
671477,0,43
671992,1,45
672158,1,48
671171,1,36
672316,1,54
551444,1,92
550499,1,56
551398,0,90
595176,0,81
594714,1,70
783904,1,42
1087186,0,88
1060460,0,70
543984,0,45
788182,0,93
769527,1,56
770094,1,69
768453,1,45
1300484,1,78
1071759,0,47
1073188,0,82
1073303,0,83
1073679,0,93
916369,0,34
1028312,0,92
1020352,0,44
1204674,1,80
1204465,0,78
1204180,0,70
1204159,1,69
571456,0,62
572063,0,91
571751,0,79
571821,0,82
1217295,0,56
1217485,0,64
1115925,0,59
1116893,0,68
1111767,0,40
1111768,0,40
1246668,0,66
1005441,0,70
671687,0,46
671338,0,41
565014,1,77
1281796,0,39
1282202,0,44
1282338,0,47
840943,0,70
840123,0,56
672953,0,73
1195615,0,59
1194878,0,46
1194879,0,46
1146082,0,62
1148503,0,88
1273561,0,65
1273077,0,53
1028382,0,92
1208970,1,55
798418,1,66
826063,0,55
826973,0,68
826455,0,60
1111239,0,39
1119424,0,84
1208853,1,48
1209547,1,86
769647,1,55
1023710,0,60
1021979,0,53
1028209,0,90
834470,1,80
847617,0,47
847283,1,42
849045,1,76
849135,1,77
1121180,0,88
580331,0,79
554033,0,80
769748,1,59
731845,1,78
1298930,0,46
885900,0,42
538910,0,93
538480,0,67
538296,0,58
849198,0,78
1289623,0,52
1062737,0,92
1060465,0,70
692770,0,51
695173,0,70
695103,0,70
695829,0,81
796720,0,41
796912,0,43
798021,0,60
712587,1,72
827433,0,67
826127,0,58
1134907,1,78
834247,0,76
1010600,1,47
1290502,0,72
1291179,0,88
1099459,0,36
1100238,0,51
1205037,0,91
908966,1,60
1041646,0,46
771094,1,82
1297695,1,36
1004206,0,41
787338,1,84
758493,0,79
1102021,0,80
1132056,0,35
1133507,0,60
647694,1,56
670890,0,36
1025564,0,71
1023725,0,62
1028325,0,92
1021281,0,45
1132438,0,40
626523,0,44
735790,1,47
735397,1,41
735669,1,46
736000,1,53
672832,1,70
672686,0,66
672722,0,68
1173010,1,46
1175646,0,88
1245871,0,48
559808,0,89
1196710,0,82
1166189,0,83
1165686,0,64
1165309,0,51
901707,0,57
649255,0,67
1289268,0,40
987099,1,52
1132483,0,40
941800,0,57
606151,1,36
1043655,0,70
1274573,0,88
1274063,0,76
1273013,0,52
693205,0,53
998878,0,47
1118743,0,75
1116189,0,63
558131,0,48
559175,0,75
653175,0,89
1233878,0,65
1289191,1,40
1290683,0,76
785098,0,59
544288,1,52
545359,1,69
769507,1,58
768620,1,48
767793,1,36
580396,1,81
664612,1,59
664211,1,56
663773,1,44
1083329,0,59
564334,1,46
1259811,0,55
857620,0,46
1005187,0,64
1298201,0,41
1300909,0,87
1099769,0,42
893362,0,34
894098,0,53
532932,0,65
721916,0,41
724384,1,67
1056900,1,47
1297805,0,39
1299148,0,52
1298897,0,46
1195119,0,53
932748,0,51
1217496,1,64
1217277,1,53
1217180,1,44
1025701,0,75
723247,0,55
558415,0,56
784958,0,57
833503,0,45
550845,0,69
551235,1,80
1297916,1,39
587198,0,36
811295,0,66
1144961,0,51
579704,0,47
1118930,0,77
1228719,1,93
1226094,0,34
565066,1,78
559458,0,80
550649,1,57
551026,1,69
1071760,0,48
849102,0,77
849132,1,77
537963,1,43
1289283,0,40
538763,0,86
798681,0,69
1157905,1,52
1157353,0,40
665409,0,70
653368,0,91
941070,0,39
551251,0,80
900526,0,41
900399,0,36
1148594,0,89
695541,0,76
878528,0,79
1134511,0,70
1135036,0,83
953688,1,52
1147570,0,78
713034,1,81
1148274,0,82
987095,0,52
988033,1,89
987711,0,76
987412,0,64
1228183,0,70
1228416,1,84
839988,1,43
840653,1,54
1082288,0,55
1086220,0,82
569130,0,82
631405,0,35
632309,1,47
1282518,0,52
1281969,0,40
723239,1,55
543852,1,43
544766,1,60
1273221,0,56
1209636,0,91
532052,0,47
533039,1,68
653005,0,88
1043823,0,75
916818,0,41
579498,1,40
1087347,0,92
652200,0,79
650124,0,66
647790,0,54
542986,1,39
873778,0,43
874148,0,54
1297735,1,36
1217864,0,81
1217681,0,72
907971,1,40
908430,1,48
533615,0,78
579938,0,57
580101,0,66
1308488,0,92
1072164,0,65
1071446,0,38
1072120,1,60
1214040,0,67
1214836,0,92
800106,0,93
1083861,1,64
878359,0,70
916901,0,42
917693,0,53
1260561,0,52
532620,0,58
533686,0,81
825558,1,48
893295,0,36
1165789,0,66
1111352,0,39
811042,0,65
811905,0,70
1080169,1,34
544578,0,58
544313,0,52
1245815,0,48
1245838,0,48
968169,0,92
1080730,0,44
998270,0,35
998614,0,47
694674,1,66
1135768,0,91
627948,0,89
628142,0,93
1043800,0,75
559198,1,76
1247803,0,84
1247321,0,79
550836,0,68
550379,0,54
1214041,0,67
909027,0,64
907811,0,40
909353,0,75
908545,0,52
672574,1,52
670851,0,36
543757,0,45
960247,0,78
959082,0,52
1273587,0,65
1186644,0,78
1183465,0,44
1185924,0,72
1183790,0,47
1248014,0,89
1246544,0,59
1247810,0,84
1245800,0,47
991430,1,40
1165625,0,58
1165198,0,46
1157807,0,47
1158028,0,56
1299194,0,53
1298056,0,41
772017,0,93
758603,0,78
558646,0,63
633263,0,69
632388,1,40
672880,1,70
737245,0,80
698055,0,93
1072800,0,75
553593,0,46
553735,0,56
553718,0,55
662618,0,34
916496,0,34
1174025,0,66
1114253,1,54
958834,0,42
958388,0,39
958929,0,44
959268,0,52
960666,0,90
960377,0,79
1118312,0,70
1204133,0,70
1202826,0,46
1202846,0,47
731450,0,66
602787,0,93
538847,0,90
1024048,0,64
1020500,0,44
1081674,0,46
1021435,0,46
1020636,0,45
1025520,1,70
633706,0,92
935745,1,93
569231,1,88
568088,0,40
557446,1,42
558330,1,53
557590,1,43
722061,0,42
1026474,0,82
1023940,1,63
1147268,1,72
722374,1,45
932702,1,51
544066,1,50
606380,0,43
769610,0,55
811757,1,70
1028504,0,92
1026724,0,81
1025572,0,71
1028383,0,92
1027620,0,87
549734,0,40
1172169,1,43
1298131,0,41
1299316,0,54
1165293,0,52
878745,0,92
878755,0,93
799290,0,82
692685,0,47
710168,1,42
709977,1,42
778495,1,78
1110706,0,35
1110707,0,35
1114029,1,52
771049,1,80
770198,1,69
901238,1,51
942635,0,82
1041927,0,55
1020453,1,43
1020181,0,39
664828,0,65
743844,0,70
1240854,1,75
1174977,0,83
784207,0,47
1211482,0,58
1211613,0,70
1211349,0,46
1211370,0,46
1211747,0,82
1071836,0,59
1116826,0,68
1143795,0,40
649206,0,66
649970,0,70
1027553,1,86
1027399,1,83
664089,0,50
626989,0,56
626429,0,47
626388,0,46
627687,0,80
532699,0,65
532252,0,54
532395,0,60
847527,0,47
849617,0,89
1297745,0,39
941481,0,46
942299,0,74
1042767,0,64
1213239,0,36
1213390,1,47
1214346,0,76
1213397,0,48
1213960,0,64
1214610,0,85
1214689,0,89
1213540,0,55
1214125,0,70
954420,0,68
811899,0,70
1247688,0,82
1246572,0,60
724787,1,69
1026789,0,81
967374,0,77
632392,1,40
785679,0,65
825191,0,42
942734,0,87
942236,0,70
653448,0,91
653490,0,92
1121163,0,88
920443,0,89
693098,0,53
1185374,0,65
533215,1,75
987467,0,66
580324,0,79
1071338,0,34
579991,1,60
776646,0,39
809718,0,47
526604,1,41
747936,0,44
1241086,0,83
670660,0,34
672334,1,54
672451,1,58
671756,0,48
1217487,0,64
1259784,0,55
893509,0,41
966700,0,60
1202506,0,34
887662,0,77
983616,1,93
1290717,0,76
1291259,0,89
799289,0,82
811184,0,65
813191,0,89
1085725,0,79
1195884,0,65
1196799,0,82
1196973,0,87
849760,0,91
908773,1,54
908317,0,44
907713,1,35
908836,0,57
916900,0,41
627238,1,60
626824,1,46
987461,0,64
1058857,0,58
1233782,0,65
1233411,0,52
1195936,0,68
1194026,0,35
1196264,0,75
1196841,0,82
1072769,1,72
1204972,0,89
1203736,0,59
1203932,0,67
1202880,1,47
1211642,0,72
1132394,0,40
1010345,0,44
1308353,0,86
1290237,0,68
722201,0,44
1005777,1,80
631497,0,36
949040,0,92
833433,0,44
834174,1,70
583413,0,50
1226692,1,40
722105,1,42
724560,1,68
665458,0,72
1246564,0,60
756567,0,57
908212,0,42
841717,0,81
964911,0,36
631472,1,36
632259,1,45
798436,0,66
920006,0,81
966830,0,65
968066,0,91
966381,0,54
967904,0,88
960952,0,93
678073,0,41
679027,0,52
544350,1,53
529190,0,75
579709,1,46
995320,0,41
1196465,0,77
787205,1,84
769713,1,55
755163,1,44
948685,0,81
1297848,1,40
1132413,0,40
730561,0,40
1164727,0,39
632716,0,59
743605,1,67
742859,0,43
1043848,0,76
909433,0,78
1258249,0,41
671986,0,45
671186,0,36
670794,0,36
1060564,0,72
857619,0,46
1227067,1,42
797477,0,47
918570,0,64
960321,0,77
1289886,0,57
1085705,0,77
1083699,0,61
1173974,0,60
1120964,0,83
532039,0,46
672260,0,52
672651,0,65
672001,1,45
671226,1,36
670900,0,36
671389,1,41
672776,0,69
1301064,0,92
1299202,0,53
1297931,0,40
631787,1,36
998230,0,35
1259402,0,47
873911,1,45
873948,1,46
873601,1,38
1274649,0,91
1004404,0,45
736636,1,68
735136,0,35
696398,0,80
565111,0,80
1165327,0,52
1164896,0,40
1289369,1,42
620808,0,36
679566,1,55
546140,0,83
1291200,1,88
564098,0,40
564682,0,63
1058942,0,59
1058066,0,56
1055645,0,36
1061662,0,82
693218,0,55
546380,0,91
626375,0,45
628069,0,92
627423,0,69
593235,0,35
987153,0,52
987418,0,63
986664,0,39
1087295,0,92
874487,0,68
834220,1,74
1166188,0,76
1165363,0,51
778973,0,92
1041819,0,53
1102678,0,83
1196751,0,82
1196482,0,75
1196945,0,87
1195833,0,64
1165556,1,57
1290739,0,76
756563,1,57
1020248,1,40
986729,0,42
988021,0,90
987736,0,76
558838,0,68
558295,0,52
559974,0,92
1042817,0,66
1040823,0,39
849056,1,76
959184,1,53
778295,0,69
777711,0,56
778548,0,79
1300928,1,88
551280,1,82
809782,0,47
812868,0,82
810066,0,55
811610,0,74
1237746,0,81
1073480,0,90
1073163,0,82
1157354,0,41
758513,0,78
1226995,1,41
874043,0,47
873826,0,42
874017,0,46
784220,1,47
919539,0,79
919917,0,81
1022938,0,57
1025705,0,75
1026719,0,81
1027457,0,83
770296,0,69
1184938,0,58
1186894,0,81
1058852,1,58
1061983,0,84
870691,1,80
1010866,1,55
1010159,0,41
1011072,1,64
1024514,0,69
1258223,1,40
730948,1,52
1121625,0,93
1281929,0,40
916495,1,34
916503,1,35
1246855,0,72
1247961,0,89
877966,0,48
878131,0,53
877946,1,46
811574,0,70
664388,0,54
662624,0,34
664908,1,65
663751,1,44
1299128,0,52
1300059,0,67
948040,0,56
1133848,0,56
693289,0,54
886089,0,44
632810,1,57
631452,0,35
967794,0,84
1043914,0,78
848674,1,69
1281667,0,39
1165442,0,53
1233065,0,34
848522,1,67
681365,0,79
1082306,0,55
537664,1,38
1300892,0,86
1072901,0,79
1213900,0,62
743281,0,60
1143710,0,41
1147274,0,72
625723,1,35
1055640,0,36
1056381,0,44
1098995,1,34
1060628,0,73
1056434,0,47
1059085,0,60
543575,0,46
1240876,1,75
526753,0,58
526734,0,58
931387,1,41
1120995,0,84
1117900,0,70
595569,0,93
593898,1,58
1148130,1,83
972179,1,71
1100211,0,47
1247277,0,77
1233827,0,64
1233757,0,64
1234317,0,83
1273533,0,69
1273090,0,53
1040874,0,42
1041032,0,42
1044778,0,82
917370,0,44
917677,0,52
919981,0,80
919515,0,76
920510,0,90
722387,0,45
692131,0,44
695042,0,68
693351,0,54
693628,0,57
631634,0,34
631306,0,34
812998,0,87
810809,1,60
810914,1,64
731356,1,60
730894,1,51
731623,1,68
1185880,0,71
633536,0,80
1011112,0,65
742852,0,43
743117,1,54
742331,0,34
783909,1,42
748000,0,43
784595,1,52
784233,1,47
644576,1,42
730484,0,39
730734,1,43
626661,0,46
1071851,0,53
1157892,0,52
1159708,0,90
1258020,0,41
1081357,0,45
554176,0,92
870662,0,78
870493,0,69
930447,0,35
931909,1,44
1060686,0,76
1057661,0,54
568223,0,43
1211691,0,79
1218257,0,92
1240148,1,46
1239738,1,38
1133754,0,52
1148185,0,82
645684,1,45
650094,1,66
652177,1,79
647698,1,54
1071787,0,51
1072322,0,68
1299497,0,56
1298193,0,41
799126,0,78
902794,0,82
1028261,0,91
1121154,1,87
528914,1,61
528814,1,58
528665,1,51
528852,1,60
559215,0,76
568469,1,53
568026,1,39
673297,0,90
671448,0,42
672720,0,68
878777,1,92
878631,0,82
1101909,0,76
1101701,0,71
551433,0,91
569335,0,93
1027090,0,82
1020174,0,40
645135,0,44
652089,0,82
941561,0,53
942675,0,83
940974,0,40
627390,1,66
1021992,0,52
1021045,0,45
1020403,0,44
584141,0,82
1157347,0,40
919756,0,79
919600,0,77
839617,0,45
842270,0,92
631350,0,35
894747,0,69
859626,0,69
1118647,0,75
1184670,0,58
1195151,1,52
1057667,0,52
653010,0,88
722156,1,44
1257591,1,35
1083265,1,59
528244,1,40
543955,0,44
628180,1,93
625742,1,36
799566,0,87
797410,0,48
1113237,0,45
1113238,0,45
649204,0,66
1203750,0,59
1204852,0,83
1197218,0,92
1195934,0,67
786405,0,71
787334,0,84
1247805,0,84
678570,1,45
1273504,0,62
768698,1,48
1281908,0,39
1282364,1,46
1282393,1,46
1196566,0,78
546509,0,93
545374,0,70
645746,0,51
1021755,0,47
1027625,0,87
1009882,0,36
1297734,0,36
1301021,1,91
1297823,1,40
809964,0,53
554052,0,81
933757,1,66
828635,0,91
827879,0,80
545344,1,70
916887,0,41
725478,0,79
1085734,1,79
736790,0,70
735854,0,52
1116515,0,67
1043663,0,70
778216,0,68
778375,0,71
784206,0,47
693120,0,54
824744,0,42
678464,1,43
677634,1,34
931701,1,42
735932,0,53
736826,0,71
1028621,0,93
749348,1,93
967877,0,88
672672,0,67
671868,1,46
670835,0,36
673011,0,75
1290785,0,79
833109,1,35
1197215,0,93
1021491,1,46
1290825,1,78
1289962,1,58
840138,0,58
840948,0,73
724855,0,70
722935,0,52
725865,0,87
725761,0,83
722413,0,45
722934,0,52
726497,0,93
808226,0,34
1011727,0,81
1174304,1,70
1228385,0,82
1194849,0,45
1024283,0,65
1028055,0,89
1195101,0,53
650068,1,72
1195544,0,57
1213476,0,51
908168,0,41
582785,1,39
583286,1,46
583378,0,47
678656,0,45
908790,0,55
693845,0,59
692477,0,47
632737,0,60
631381,0,35
1045032,0,93
771140,0,81
770403,0,71
1299134,0,52
1299356,0,54
1297766,0,39
1044856,0,88
1042772,0,64
1146620,0,71
1145124,0,56
692826,1,53
692515,1,47
1118246,0,70
1004384,1,43
1166040,0,70
1195846,0,66
847321,0,43
848553,1,67
909562,1,80
652370,0,87
941598,1,54
799128,0,78
800077,0,92
576471,1,93
964908,0,35
964927,1,36
966438,1,54
784274,1,43
785197,0,58
1259082,0,47
1260058,0,57
665904,0,80
532194,1,51
908775,1,55
919396,0,70
920827,0,93
920254,0,82
1188169,0,93
558705,0,65
1298256,1,41
697599,1,91
874818,0,80
967189,0,71
632277,0,46
645712,0,51
1080735,0,43
856612,0,34
859877,0,70
671200,0,36
670889,0,36
1022288,0,53
1290512,0,72
828078,0,75
1223909,0,89
1223924,0,91
874915,0,82
874450,0,66
874162,0,54
1055976,0,42
1237873,0,93
811195,1,65
696919,0,89
1120563,1,83
1111004,0,35
916515,1,35
1274498,1,84
1273976,0,72
759373,0,91
531460,0,36
583806,1,67
582937,1,41
582941,1,41
583392,1,49
533614,0,78
736647,0,68
1183221,0,43
735788,1,47
736904,0,72
735687,0,46
736133,0,55
1257689,0,39
568647,0,58
1217821,0,84
839152,0,46
941919,0,63
612680,1,53
559480,0,81
1102857,0,91
768014,0,42
768631,1,48
992608,0,83
546322,0,89
878383,0,69
1223331,0,45
878716,0,92
1101718,0,71
1100245,0,51
1020104,0,38
1021856,0,51
917842,1,59
918475,0,59
1044811,0,88
1041804,0,53
1042840,0,65
1040793,0,39
731968,0,80
533699,0,82
532505,0,57
1042911,0,65
1041824,0,53
735843,0,51
692915,0,52
545337,0,70
1055680,0,39
1147562,0,78
709228,0,34
1082101,0,51
1185952,0,72
1187171,0,87
538339,0,64
908856,0,57
907941,0,41
908772,1,54
662566,0,34
786450,0,72
784279,1,43
542847,1,39
544173,1,51
593236,1,35
594486,1,69
593759,0,45
559805,0,88
558273,0,52
1043865,0,77
1041699,0,48
1080810,0,44
1299816,0,57
1173166,0,55
568836,0,67
568837,0,67
569020,0,79
652279,0,84
730851,0,47
732249,0,91
1042721,0,63
1116188,0,63
1111100,0,36
1118888,0,76
1240273,1,53
1240437,0,60
1290928,0,80
1290924,1,81
1290922,1,81
1290923,1,81
1290925,1,81
575659,0,66
1273275,0,56
1195045,0,50
1195199,0,56
1196862,0,83
1194313,0,34
1194974,0,46
1274619,0,90
1273528,0,63
671841,0,45
673373,0,92
1204200,0,70
1203234,0,58
869794,0,41
645123,1,47
757379,0,66
755504,0,40
569313,0,92
1299881,1,58
1080606,0,40
1060292,0,70
1260991,0,66
559044,0,74
558318,0,53
559773,0,88
920009,0,81
680799,1,72
1040775,0,35
1041028,0,42
724830,0,69
725795,0,84
885676,0,43
528687,1,51
528729,1,54
528891,1,60
528589,1,49
691904,0,43
1113145,0,45
1113144,0,45
1143928,0,42
678572,0,45
1023917,1,64
1056958,1,45
672579,1,53
670902,1,36
672577,1,52
1214292,0,75
1213606,0,56
1226543,0,38
1227655,0,58
1228497,0,86
1228744,0,93
731080,0,54
731471,0,66
1025874,0,75
1172080,0,40
1174949,0,79
960970,0,93
597739,0,40
644972,0,43
650002,0,70
645133,0,45
1058229,0,60
1043899,0,77
558118,1,46
559125,1,74
960703,0,91
645545,0,44
769591,0,56
1056197,0,44
1227231,0,50
1195131,0,54
673065,0,78
671592,1,44
546361,0,91
528928,1,61
528751,1,54
722207,0,43
722910,0,52
1218073,1,91
736822,0,71
1194755,1,44
756810,0,65
693471,1,55
696273,1,79
533773,1,87
757744,0,76
995321,1,40
996155,0,71
735098,0,36
1143608,0,35
743136,0,54
744405,0,92
601138,1,54
550323,1,52
680282,0,66
967993,0,89
966137,0,54
583811,1,66
1133417,1,57
1132482,0,40
771381,0,84
1027603,0,86
1024007,0,64
1020133,0,39
564660,0,63
531287,0,34
533222,1,78
532134,1,50
908757,1,54
1072806,1,77
1273050,1,52
1273576,1,65
1165683,0,64
1164793,0,39
1166210,0,75
1223475,0,90
1202890,0,48
1203251,0,58
1204041,1,69
1281828,0,39
1185955,0,76
1185021,0,58
888232,0,89
1211322,0,44
1211517,0,65
1041035,0,42
532070,0,47
1202705,0,42
1204175,1,70
1203175,1,59
670921,0,36
532502,0,57
532495,0,57
1226872,1,41
593231,0,35
1071702,0,47
1290185,0,65
1289994,0,60
987106,0,53
987448,0,64
1281728,0,39
1165626,0,58
1165624,0,58
1165696,0,64
1165302,0,51
754825,0,40
1214816,0,92
1213930,0,63
1300254,0,70
1300579,1,80
543841,0,43
543741,0,45
767484,1,36
769036,1,55
768653,1,48
721080,0,34
827097,0,68
827577,0,75
825587,0,49
1044833,0,88
1217806,0,79
1218100,0,92
1297810,0,39
811183,0,65
811955,0,74
711810,0,57
769687,1,55
907928,0,40
908563,0,52
1071949,0,56
1157992,0,53
1145988,0,59
787207,1,82
828625,0,92
1259424,1,52
568665,0,58
649405,0,67
644530,0,41
647983,0,64
1083095,0,57
1083779,0,64
1085517,0,71
558453,0,57
1166464,0,83
1165668,0,60
798188,0,65
799123,0,78
612842,1,56
998577,0,47
736728,0,69
670716,0,34
631272,1,34
757386,0,67
632236,0,45
1183700,0,46
1182785,0,40
907940,0,40
558794,0,67
559930,0,91
559338,0,79
1282376,1,46
1086361,0,83
908596,1,53
909118,1,68
797381,0,60
678620,0,45
692409,0,47
692823,0,54
1062145,1,90
799580,0,87
798432,0,66
849032,0,75
644527,0,41
646999,0,55
648546,0,66
645132,0,45
647003,0,55
628113,1,93
696600,0,81
1194306,0,35
1194513,0,41
1195048,1,50
1194939,0,46
1044658,0,81
1111562,0,40
1132054,1,35
828740,0,93
825534,0,47
1204849,0,83
1204971,0,90
1102862,0,92
909064,0,68
908807,0,56
909884,0,93
691564,1,41
732314,1,91
665464,0,70
860866,0,80
731866,0,78
1024846,0,69
1281759,0,39
769595,0,56
1220056,0,44
1220240,0,56
1220801,0,70
625621,0,36
645743,0,54
1111630,1,40
542848,1,39
1240126,0,45
1241031,0,79
787390,0,84
787921,0,93
571121,0,42
1080513,0,36
1087206,0,88
1083363,0,60
1158930,1,71
564767,1,65
787244,0,84
785283,1,57
1148224,0,82
1195813,1,64
1194324,0,34
967902,1,88
986636,1,34
1259779,1,53
785272,0,57
787271,0,84
783212,0,35
1194971,1,46
1114325,0,56
531500,0,39
531612,0,39
787259,0,81
1143929,0,41
1145100,0,51
1146320,0,64
987506,0,67
1111720,0,40
1114251,0,54
1023919,0,63
1272238,0,39
758462,1,76
647111,0,57
543559,0,46
999631,0,81
593783,1,45
847314,0,43
849701,1,90
544141,1,50
1194490,0,39
1195851,0,64
1111129,0,39
1116451,0,66
785241,1,60
644579,1,42
645014,1,43
645099,1,44
1071694,1,47
1072951,0,79
1057189,0,47
543856,1,43
692827,1,53
628025,0,92
737145,0,79
786132,0,69
787032,0,80
783934,0,43
647836,1,59
783939,1,43
1073308,0,84
589310,0,91
587146,0,35
1023517,0,59
1020341,0,41
595608,0,93
645723,0,52
647986,0,65
651373,0,77
1246723,0,69
1246669,0,66
1300654,0,81
1273589,0,66
767749,1,35
1024041,0,66
824169,1,38
721115,0,36
1245176,0,35
771020,0,83
1024314,0,66
1025127,0,69
987975,1,82
877650,0,42
972568,1,34
692815,0,52
692931,0,52
692413,1,48
1116862,0,68
695515,0,75
1005342,0,68
1006210,0,92
692910,0,52
692658,0,48
797320,0,44
1165785,0,65
673157,0,82
671929,0,45
673412,0,92
1144775,0,47
1147367,0,75
1143774,0,39
758211,0,80
959699,0,65
1148756,0,92
786927,1,80
693777,0,57
991620,0,41
991948,1,55
670904,0,36
671172,1,36
671829,0,45
662548,1,34
557165,0,35
1020742,0,44
770167,1,68
1146856,1,72
652175,0,79
