1204149,11101
1202971,11101
1202971,11101
1202971,11101
1101116,10307
1043799,10304
838999,8110
1023786,10402
1023786,10402
662546,7304
662546,7304
1021836,10402
1021836,10402
778212,8303
575820,5301
575820,5301
575820,5301
672144,7209
932785,9220
721505,7207
721505,7207
723038,7207
723038,7207
809376,8102
1272360,10102
768118,8116
628010,6303
628010,6303
627049,6303
647522,7401
647522,7401
649794,7401
649794,7401
736950,7204
736950,7204
662958,7304
662958,7304
1146432,10303
755329,8404
940814,9214
940814,9214
940985,9214
1273135,10102
1211870,11201
1211870,11201
1211870,11201
1211307,11201
1211307,11201
1211307,11201
778818,8305
697866,7302
697866,7302
771930,8113
712563,7306
712563,7306
735532,7204
735532,7204
735531,7204
735531,7204
1233088,13403
1233088,13403
768705,8115
770196,8115
559181,5103
559181,5103
559181,5103
559850,5103
559850,5103
559850,5103
559850,5103
559850,5103
783914,8114
1300475,10108
1300475,10108
768440,8115
878550,9110
1202615,11101
1202615,11101
571860,5606
571860,5606
571860,5606
571860,5606
571859,5606
571859,5606
571859,5606
571859,5606
1196505,10410
1196928,10410
1195620,10410
553358,5507
1111007,10306
1233196,13403
1233196,13403
1233399,13403
1233399,13403
1071847,10504
1072745,10504
538403,4101
538403,4101
538403,4101
770306,8115
770434,8115
769496,8115
769327,8115
736687,7204
736687,7204
736088,7204
736088,7204
1082277,10409
1086489,10409
1220518,11302
1220518,11302
1220518,11302
1221015,11302
1221015,11302
1221015,11302
1118256,10306
1040808,10304
847388,8118
847848,8118
742340,7308
742340,7308
652209,7403
652209,7403
652209,7403
1040786,10304
749001,8111
747739,8111
1307126,1105
529094,3301
529203,3301
827877,8206
827600,8206
828629,8206
908640,9212
646892,7401
646892,7401
1027607,10402
1026220,10402
894675,9218
645130,7401
645130,7401
644069,7401
644069,7401
960234,9209
796948,8201
919483,9212
693722,7302
693722,7302
878091,9110
1042851,10304
1005045,9103
631355,6306
1157150,10305
1006161,9103
1005998,9103
564039,5406
730756,7106
730756,7106
673178,7209
673178,7209
673430,7209
673430,7209
673430,7209
1143698,10309
1165315,10309
1072297,10501
1100209,10307
1099385,10307
1100562,10307
645862,7401
645862,7401
647972,7401
647972,7401
693199,7303
693199,7303
693199,7303
721133,7207
721133,7207
672385,7209
672385,7209
671800,7209
671800,7209
671610,7209
671610,7209
671610,7209
607720,6202
1223463,12301
1223395,12301
1223447,12301
1273566,10102
1272220,10102
1042907,10304
1044830,10304
995881,9105
995193,9105
692607,7307
692607,7307
874378,9101
652263,7403
652263,7403
652263,7403
653008,7403
653008,7403
647815,7403
647815,7403
647815,7403
652227,7403
652227,7403
652227,7403
650149,7403
650149,7403
650149,7403
652379,7403
652379,7403
1272332,10102
1165809,10205
919251,9210
692606,7303
692606,7303
692606,7303
695435,7303
695435,7303
988065,9215
987445,9215
987853,9215
987102,9215
986663,9215
695404,7301
695404,7301
808612,8102
810857,8102
756318,8407
755477,8407
755344,8407
1222731,12101
1222783,12101
725187,7202
725187,7202
1195866,10410
983613,9216
960322,9209
725381,7203
725381,7203
583815,5102
1072664,10503
1282425,10110
799647,8210
799325,8210
550565,4204
550565,4204
550565,4204
743820,7308
743820,7308
743820,7308
959196,9209
959822,9209
1223400,12301
1223428,12301
1223433,12301
724565,7209
724565,7209
1026267,10402
583622,5102
582858,5102
582858,5102
583948,5102
1084011,10408
768651,8115
770207,8115
771617,8115
768434,8115
769348,8115
735439,7204
735439,7204
736246,7204
736246,7204
958605,9209
662619,7304
662619,7304
1240160,13503
1240160,13503
1240160,13503
1240840,13503
1240840,13503
1240840,13503
1240308,13503
1240308,13503
1240308,13503
653664,7401
653664,7401
649816,7401
649816,7401
645739,7401
645739,7401
649570,7401
649570,7401
650027,7401
650027,7401
653611,7401
653611,7401
1005674,9106
1147398,10304
692558,7301
692558,7301
698063,7301
698063,7301
693729,7301
693729,7301
693729,7301
839442,8203
909369,9213
1290869,10107
1289640,10107
1289331,10107
571799,5606
571799,5606
571799,5606
1080268,10408
941579,9214
941599,9214
1083738,10408
1283013,10105
1283013,10105
1041769,10304
847399,8117
1042808,10304
1043811,10304
958548,9209
1246545,10103
1118830,10306
1145248,10302
742363,7308
742363,7308
1101692,10307
1102388,10307
948864,9108
651767,7403
651767,7403
1196722,10410
1147397,10304
1022072,10402
1022073,10402
1022936,10402
1132431,10203
709215,7306
709215,7306
1133958,10204
1133652,10204
1220909,11302
1220909,11302
1220909,11302
784017,8101
786299,8101
754683,8405
755455,8405
754842,8405
632418,6207
632418,6207
633210,6207
633210,6207
633210,6207
633210,6207
1148519,10303
1221125,11302
1221125,11302
1221125,11302
1220668,11302
1220668,11302
1220668,11302
776951,8305
776951,8305
778047,8305
778047,8305
777496,8305
777496,8305
1040871,10304
664009,7304
664009,7304
662674,7304
662674,7304
771318,8116
1237311,13603
1237311,13603
1237311,13603
1237672,13603
1237672,13603
1237672,13603
1113253,10306
1113252,10306
933756,9210
568657,5401
568657,5401
649118,7402
649118,7402
771382,8113
1197281,10410
758034,8405
757981,8405
757981,8405
1308479,1101
582883,5102
582883,5102
584264,5102
584264,5102
583825,5102
583825,5102
528752,3301
528949,3301
1059999,10407
1062662,10407
568817,5401
1273542,10102
1274500,10102
1071862,10501
1073518,10501
1073518,10501
584034,5102
583343,5102
583343,5102
1147516,10301
1144962,10301
601071,6109
959213,9209
959780,9209
958347,9209
526684,3201
874916,9101
606420,6203
828215,8208
965166,9208
662950,7304
662950,7304
1213807,11402
1213807,11402
1259397,10111
1283455,10105
1214840,11401
1214840,11401
1214840,11401
681591,7102
580604,5405
580604,5405
580604,5405
982920,9216
1281692,10104
1010586,9205
1010109,9205
647545,7401
647545,7401
647545,7401
1071589,10504
1072906,10504
1073099,10504
1274674,10102
1274158,10102
1260524,10111
960164,9209
959090,9209
672522,7209
672522,7209
1247299,10103
895062,9218
1259206,10111
1260604,10111
569021,5503
569278,5503
569278,5503
568838,5503
1158080,10305
749433,8112
848202,8119
732313,7106
732313,7106
731072,7106
731072,7106
828738,8208
692916,7303
692916,7303
1118160,10305
1234077,13403
1234077,13403
1234077,13403
1145075,10304
1144909,10304
1147554,10304
1289150,10107
998674,9104
999869,9104
998289,9104
999708,9104
860973,8108
840166,8110
564967,5406
721961,7205
721961,7205
722054,7205
722054,7205
723275,7205
723275,7205
725507,7205
725507,7205
1272155,10102
839049,8110
838206,8110
1159062,10305
1024087,10402
771434,8113
771352,8113
878782,9111
771314,8116
769600,8116
1040834,10304
1003977,9106
1003977,9106
1005386,9106
722911,7205
722911,7205
722209,7205
722209,7205
1209221,11301
1209221,11301
1209221,11301
730720,7106
730720,7106
1283451,10105
987075,9215
987468,9215
611886,6112
1258256,10111
874767,9101
799921,8210
647969,7401
647969,7401
583862,5102
1223849,12201
1223849,12201
1223928,12201
1223927,12201
1147641,10301
579909,5404
579909,5404
1146428,10303
550877,4204
550877,4204
550877,4204
1059644,10401
1055817,10401
940973,9214
1227294,13505
1227294,13505
1227294,13505
1226705,13505
1226705,13505
1226705,13505
533261,4303
533261,4303
533261,4303
628175,6302
626995,6302
1025671,10402
1026390,10402
1060439,10407
776644,8307
677669,7103
995586,9105
919406,9211
919642,9211
932743,9220
1147736,10302
1146601,10302
1148714,10302
1148714,10302
736159,7204
736159,7204
735116,7204
735116,7204
737579,7204
737579,7204
735152,7204
735152,7204
736835,7204
736835,7204
633203,6207
633203,6207
633203,6207
633203,6207
632402,6207
632402,6207
632402,6207
551350,4204
551350,4204
551350,4204
697372,7303
697372,7303
543625,4203
543625,4203
543625,4203
948052,9109
948353,9109
1044911,10304
569157,5504
569157,5504
1023872,10402
1025706,10402
1027353,10402
1272267,10102
1273107,10102
1274520,10102
696318,7302
696318,7302
693829,7302
693829,7302
692945,7302
692945,7302
678933,7103
1187161,10403
1183002,10403
902301,9202
902764,9202
901363,9202
900482,9202
1006206,9103
771317,8116
785277,8114
1197306,10410
545632,4201
545632,4201
545632,4201
723257,7209
723257,7209
527000,3201
526834,3201
1234384,13403
1234384,13403
1234384,13403
1027476,10402
1022197,10402
1028480,10402
1020029,10402
998209,9104
999177,9104
1057043,10404
1060483,10404
1087209,10408
1042800,10304
1044915,10304
1060427,10401
635833,6115
635833,6115
635833,6115
635833,6115
826588,8206
768483,8115
770228,8115
918509,9210
918286,9210
1055699,10407
768999,8115
1143691,10303
1042811,10304
1043839,10304
1165380,10205
1165381,10205
1165382,10205
1166576,10205
1202876,11101
1202876,11101
1202876,11101
1202552,11101
1202552,11101
1202552,11101
1202931,11101
1202931,11101
1202931,11101
1204962,11101
1204962,11101
1204962,11101
1204891,11101
1204891,11101
1204891,11101
1202596,11101
1202596,11101
1202596,11101
1246652,10103
784951,8106
895202,9218
894970,9218
893528,9218
1273034,10102
735247,7204
735247,7204
735596,7204
735596,7204
735596,7204
736126,7204
736126,7204
735298,7204
735298,7204
735608,7204
735608,7204
593819,6117
1102692,10307
1259481,10109
1260009,10109
1011148,9206
1306891,1105
545137,4201
545137,4201
545137,4201
543731,4201
543731,4201
543731,4201
787268,8114
785273,8114
783213,8114
713605,7306
713605,7306
1273627,10102
1273627,10102
1274551,10102
633549,6207
633549,6207
633549,6207
633549,6207
631786,6207
631786,6207
631786,6207
633238,6207
633238,6207
633238,6207
633238,6207
827079,8206
538370,4105
538370,4105
538370,4105
665521,7304
665521,7304
665521,7304
665521,7304
665521,7304
662551,7304
662551,7304
665923,7304
959364,9209
960559,9209
1195114,10410
1133128,10207
635869,6116
635869,6116
635869,6116
636045,6116
636045,6116
636045,6116
1072130,10501
1072130,10501
1061992,10401
709263,7306
709263,7306
812948,8102
1260178,10111
1174021,10406
859690,8108
695292,7301
695292,7301
694479,7301
694479,7301
748923,8111
542814,4201
542814,4201
542814,4201
1184562,10403
679323,7101
1119425,10306
725498,7207
725498,7207
724958,7207
724958,7207
1116885,10306
1111760,10306
1114705,10306
721881,7209
721881,7209
723118,7209
723118,7209
1113638,10306
1113639,10306
991468,9219
1289643,10107
1158081,10305
1026139,10402
1027700,10402
1028267,10402
743856,7308
743856,7308
825081,8214
1196502,10410
1203231,11101
1203231,11101
1203231,11101
550221,4204
550221,4204
550221,4204
1228637,13504
1228637,13504
1228637,13504
1226408,13504
1226408,13504
1226408,13504
953788,9107
1083364,10409
682037,7101
682037,7101
527002,3201
526836,3201
1289196,10107
1290580,10107
1274460,10102
1274428,10102
1273112,10102
1273905,10102
1041269,10304
909117,9213
665814,7304
665814,7304
666208,7304
666208,7304
908785,9213
908510,9213
998706,9104
908064,9213
1213674,11401
1213674,11401
1213674,11401
1213448,11401
1213448,11401
1213448,11401
1042816,10304
1204193,11101
1204193,11101
1204193,11101
633748,6208
958285,9209
960697,9209
1133251,10207
1133888,10207
1134533,10207
777737,8305
743607,7308
743607,7308
743608,7308
743608,7308
1263020,10111
1044790,10304
1041482,10304
798561,8201
1073240,10503
1071781,10503
1073479,10503
1071695,10503
1273464,10102
1062031,10401
1056015,10404
1062048,10404
550288,4204
550288,4204
550288,4204
1203937,11101
1203937,11101
1203937,11101
1205056,11101
1202970,11101
1202970,11101
1202970,11101
1203650,11101
1203650,11101
1203650,11101
908885,9213
730972,7106
730972,7106
730725,7106
730725,7106
1194320,10410
787262,8114
787262,8114
786899,8114
785238,8114
724414,7209
724414,7209
537631,4103
538844,4103
538844,4103
538844,4103
778859,8305
1228670,13505
1228670,13505
1228670,13505
1044904,10304
568545,5504
568545,5504
595178,6117
848577,8117
1083788,10409
681801,7105
532936,4303
532936,4303
532936,4303
1165498,10309
1165547,10309
537932,4105
537932,4105
537932,4105
538858,4105
538858,4105
538858,4105
1196923,10410
1195629,10410
1195923,10410
1021080,10402
580345,5405
580345,5405
580345,5405
533247,4303
533247,4303
533247,4303
532266,4303
532266,4303
532266,4303
769837,8115
1121118,10306
558509,5101
558509,5101
558509,5101
559414,5101
559414,5101
559414,5101
559261,5101
559261,5101
559261,5101
559529,5101
559529,5101
559529,5101
551004,4204
551004,4204
551004,4204
550636,4204
550636,4204
550636,4204
940819,9214
833673,8213
767787,8115
770301,8115
768411,8115
767586,8115
1022152,10402
1022151,10402
1021541,10402
1021048,10402
1135572,10202
1004572,9106
1004163,9106
1003804,9106
878363,9110
787304,8114
1087160,10408
1082157,10408
1262322,10112
1005374,9106
799583,8211
1214231,11401
1214231,11401
1214231,11401
697760,7303
697760,7303
538344,4103
538344,4103
538344,4103
538344,4103
1272964,10102
1274530,10102
1282779,10110
1273513,10102
1274814,10102
1299428,10108
1300414,10108
1300049,10108
587240,6305
942944,9214
942487,9214
942729,9214
1062735,10401
1055746,10401
671791,7209
671791,7209
670659,7209
670659,7209
672591,7209
672591,7209
677612,7102
678017,7102
692326,7301
692326,7301
744145,7308
744145,7308
1174671,10405
1187194,10403
1187166,10403
942926,9214
579693,5405
579693,5405
886442,9217
887519,9217
759122,8407
758535,8407
1222849,12101
1222896,12101
1222858,12101
995270,9105
918696,9210
918696,9210
635826,6116
635826,6116
635826,6116
976287,9204
1222724,12101
1222833,12101
877810,9110
1118971,10306
1174939,10406
653836,7401
653836,7401
653564,7401
653564,7401
826078,8207
1157885,10305
942733,9214
1060524,10404
1057996,10404
1042755,10304
960194,9209
1259086,10112
528580,3304
959105,9209
960275,9209
799439,8211
797564,8211
798149,8211
778188,8307
1132382,10203
595060,6117
595600,6117
647826,7403
647826,7403
647826,7403
568818,5401
778903,8304
776787,8304
776571,8304
1246806,10103
1111701,10306
677635,7105
678463,7105
1021837,10402
1027557,10402
1195190,10410
1194970,10410
948995,9109
948361,9109
1165656,10309
1165244,10309
1114601,10306
1262770,10112
1261409,10112
1300859,10108
1301073,10108
558548,5103
558548,5103
558548,5103
1143915,10301
1146390,10302
1147989,10304
1146433,10304
1211813,11201
1211813,11201
1211813,11201
1134402,10202
551345,4204
551345,4204
551345,4204
551093,4204
551093,4204
551093,4204
1274118,10102
1146590,10302
587074,6304
588183,6304
1197004,10410
748755,8112
748753,8112
749454,8112
833748,8213
544850,4205
544850,4205
544850,4205
1021517,10402
826466,8208
1222897,12101
1222897,12101
777672,8307
1020873,10402
1073615,10501
670848,7209
670848,7209
672006,7209
1204031,11101
1204031,11101
1204031,11101
1202718,11101
1202718,11101
1202718,11101
1202748,11101
1202748,11101
1202748,11101
1203190,11101
1203190,11101
1203190,11101
776667,8305
647955,7401
647955,7401
647000,7401
647000,7401
647000,7401
1021923,10402
1021783,10402
1209537,11301
1209537,11301
1209537,11301
748894,8112
748053,8112
652129,7402
652129,7402
992749,9219
730901,7106
730901,7106
999771,9104
849095,8118
849095,8118
849095,8118
849388,8118
849671,8118
849671,8118
849671,8118
907827,9213
908237,9213
908572,9213
1204396,11101
1204396,11101
1204396,11101
1203644,11101
1203644,11101
1203644,11101
1205065,11101
625692,6303
626164,6303
628157,6303
628157,6303
628157,6303
628157,6303
902491,9203
721883,7209
721883,7209
722843,7209
722843,7209
722045,7209
722045,7209
824861,8214
918953,9211
920411,9211
919491,9211
917839,9211
1111455,10306
1234453,13403
1234453,13403
1234453,13403
1173967,10406
1175672,10406
543772,4203
543772,4203
543772,4203
742737,7308
742737,7308
1259084,10112
1056078,10401
1290352,10106
1282492,10110
1043742,10304
1234497,13402
1234497,13402
1234497,13402
1233890,13402
1233890,13402
1233890,13402
671507,7209
671507,7209
673187,7209
673187,7209
848322,8118
996191,9105
995213,9105
995267,9105
996359,9105
995810,9105
996142,9105
996278,9105
1257600,10111
712024,7306
712024,7306
744025,7302
744025,7302
744147,7302
744147,7302
998269,9104
887045,9217
544243,4205
544243,4205
544243,4205
1272310,10102
1273548,10102
901239,9202
813638,8102
758250,8406
756749,8406
533030,4304
533030,4304
533030,4304
1021316,10402
1022070,10402
1020168,10402
966553,9208
967910,9208
798921,8209
742828,7308
742828,7308
670868,7209
670868,7209
799372,8210
786726,8120
932202,9220
932088,9220
1186611,10403
1290436,10107
1165180,10309
1297790,10108
628116,6303
628116,6303
628116,6303
1227375,13501
1227375,13501
1227375,13501
533708,4303
533708,4303
533708,4303
839827,8109
839912,8109
840605,8109
841250,8109
1006053,9106
528354,3301
959320,9209
646893,7401
646893,7401
1042559,10304
1042572,10304
798265,8201
1194435,10410
1196965,10410
1194695,10410
713366,7305
713366,7305
841998,8109
841998,8109
1081915,10408
1084518,10408
1060984,10404
841351,8109
784313,8114
1194524,10410
1196607,10410
1195787,10410
614913,6111
614089,6111
1100202,10307
632363,6207
632363,6207
632363,6207
755848,8405
645131,7401
645131,7401
645473,7401
645473,7401
652415,7401
652415,7401
1111746,10306
538259,4101
538259,4101
1132882,10202
1146825,10304
1211484,11201
1211484,11201
1211484,11201
758488,8407
759118,8407
1290104,10106
1261609,10111
1262593,10111
973062,9215
895068,9218
894044,9218
679982,7103
626377,6303
626354,6303
647858,7403
647858,7403
647858,7403
643289,7403
643289,7403
643289,7403
652228,7403
652228,7403
652228,7403
650159,7403
650159,7403
650159,7403
645519,7403
645519,7403
645519,7403
647747,7403
647747,7403
647747,7403
