647907,ANUAL
643299,ANUAL
647744,ANUAL
643230,ANUAL
1027397,LENA
1027397,BOV.CAR/LECHE
649935,CERCOS
649935,GENERALES
1282468,BOVINOS LECHE
885327,TREBOL ROSADO
1111355,MIXTAS
665438,GENERALES
665438,REAHB.SUELOS
584048,NOGALES
584048,PALTOS
1259612,GANADERA
1258197,NATURALES
788155,CABALLOS
786333,VINIFERA
784283,VINIFERA
785225,VINIFERA
758124,SUBSIDIO DL 701
1025991,LENA
1020503,MIXTAS
1020503,OTROS
553724,BOVINOS LECHE
553893,BOVINOS LECHE
553844,ALFALFA
553592,ALFALFA
1220076,BOV.CAR/LECHE
1220532,OTROS
1220795,BOVINOS CARNE
1165275,MIXTAS
1143845,MADERA
1027468,AGRICOLA
1027468,CERCOS
1040987,AVENA FORRAJERA
1042713,AGRICOLA
919170,MIXTAS
538386,RIEGO
538600,FLORES
537879,TOMATE INVIERNO
994988,MIXTAS
1310998,ALFALFA
1195126,LENA
1195093,MIXTAS
583745,CERCOS
1059281,AGRICOLA
1062601,AGRICOLA
1057423,AGRICOLA
647608,GENERALES
647608,CERCOS
1073111,LENA
1306922,RUBRO FICTICIO
1166007,MIXTAS
1164941,AVENA FORRAJERA
1158111,MIXTAS
1062164,GANADERA
1059282,LENA
960150,GANADERA
959712,MIXTAS
959171,MIXTAS
998601,ALFALFA
1223453,GANADERA
1223469,GANADERA
1274086,MIXTAS
1273757,ARVEJA GRANO
1273628,CERCOS
587193,ANIMAL
1281690,MIXTAS
644265,RIEGO
644265,GENERALES
730875,OTROS
730875,GENERALES
730760,ALFALFA
730760,GENERALES
811622,BOVINOS CARNE
1072228,LENA
1072344,AGRICOLA
1072344,LENA
958294,CARNE/LANA
1060312,LENA
1220802,PELO
712460,PORCINOS
712460,GENERALES
709212,ANIMAL
709212,GENERALES
1061040,BOV.CAR/LECHE
1028344,LENA
1020086,GENERALES
771060,BAJO PLASTICO
916785,MIXTAS
1062501,MADERA
799609,AGRICOLA
798722,MIXTAS
532931,MIEL
532481,MIEL
888769,SUBSIDIO DL 701
678252,FRAMBUESA
1043834,MIXTAS
1042550,MIXTAS
1042865,MIXTAS
553714,GANADERA
553588,GANADERA
553555,ALFALFA
554035,REAHB.SUELOS
553587,ALFALFA
553570,BOVINOS LECHE
958423,MIXTAS
960720,GANADERA
935444,MANZANA
932165,SUBSIDIO DL 701
933971,MANZANA
553777,TOMATE INVIERNO
553769,ALFALFA
709261,ANIMAL
709261,GENERALES
1211530,SILVOPASTOREO
870741,SUBSIDIO DL 701
870740,SUBSIDIO DL 701
1087267,LENA
1083784,SUBSIDIO DL 701
1083157,MIXTAS
1085514,BOV.CAR/LECHE
749467,SUBSIDIO DL 701
1182959,AGRICOLA
849079,GANADERA
783186,ACELGA
785218,FICTICIO
809724,GANADERA
1027699,AGRICOLA
1204190,MIXTAS
909189,SUBSIDIO DL 701
909482,SUBSIDIO DL 701
748600,CABALLOS
1274563,MIXTAS
1272176,BOVINOS LECHE
942276,GANADERA
798530,BUEYES
1113134,CHACRAS
1113135,CHACRAS
650261,INVERNADEROS
650261,GENERALES
1111066,MIXTAS
1119148,LENA
1111033,MIXTAS
1175653,AGRICOLA
1173206,AGRICOLA
1043784,AGRICOLA
1185553,LENA
1194866,MIXTAS
1195133,MIXTAS
1197170,MIXTAS
1194500,LENA
611840,ANIMAL
550344,CERCOS
858570,CERCOS
809798,BOVINOS CARNE
933820,BOV.CAR/LECHE
1143716,GANADERA
1143730,MIXTAS
1144923,CERCOS
1147341,GENERALES
932239,PONEDORAS
1195091,LENA
730788,GENERALES
730788,CARNE/LANA
1195794,GANADERA
1196815,MIXTAS
770753,AGRICOLA
1185951,CARNE/LANA
932853,AGRICOLA
1247922,MADERA
1245857,CARNE/LANA
1026297,SUBSIDIO DL 701
1028506,MADERA
1227833,FRUTILLA
1073143,OTROS
839720,MIXTAS
1042841,MIXTAS
1041805,MIXTAS
1259559,MIXTAS
1028133,BOV.CAR/LECHE
1028264,GANADERA
786666,BUEYES
694361,MIXTAS
694361,GENERALES
726494,MANZANA
726494,GENERALES
859908,AGRICOLA
559226,FLORES
1145965,CARNE
1116488,CHACRAS
633169,RIEGO
633169,PALTOS
1113117,CHACRAS
1113116,CHACRAS
743272,COMPLEMENTARIO
743272,GENERALES
960642,MIXTAS
1058853,AGRICOLA
839153,GANADERA
840921,CERCOS
840921,GANADERA
827105,CERCOS
992750,SUBSIDIO DL 701
992553,SUBSIDIO DL 701
1214735,SILVOPASTOREO
1218024,BOVINOS CARNE
1239795,MIEL
671894,RUBRO FICTICIO
1083155,MIXTAS
1113149,CHACRAS
1113148,CHACRAS
713553,MIEL
713553,GENERALES
712601,GENERALES
712601,AGRICOLA
1298234,MIXTAS
1301024,CERCOS
827732,MIEL
558951,FLORES
558398,FLORES
558398,GENERALES
1299628,MIXTAS
649949,COMPLEMENTARIO
649949,GENERALES
645155,GENERALES
645155,VINIFERA
526755,PIMENTON
526750,PIMENTON
526817,TOMATE INVIERNO
1273666,BUEYES
1273818,AVENA GRANO
778822,SUBSIDIO DL 701
1308410,AGRICOLA
653346,GENERALES
653346,FRUTILLA
783049,AGRICOLA
559752,RIEGO
559752,PALTOS
1241038,FLORES
1240595,OLIVO
769334,AGROINDUSTRIA
1157859,MIXTAS
834273,SUBSIDIO DL 701
834653,SUBSIDIO DL 701
628063,SUBSIDIO DL 701
627469,SUBSIDIO DL 701
627681,SUBSIDIO DL 701
1042742,AGRICOLA
645289,GENERALES
645289,VINIFERA
725284,INVERNADEROS
725284,GENERALES
721970,INVERNADEROS
721970,GENERALES
721954,GENERALES
721954,INVERNADEROS
873776,ALFALFA
874053,ALFALFA
778558,SUBSIDIO DL 701
916492,GANADERA
920449,MIXTAS
918680,MIXTAS
959089,MIXTAS
960313,MIXTAS
948352,SUBSIDIO DL 701
1209381,BOVINOS CARNE
998391,ALFALFA
999879,SUBSIDIO DL 701
543956,LIMONES
1101717,BOV.CAR/LECHE
628143,MIEL
1290847,CERCOS
731792,CERCOS
731792,GENERALES
973438,GENERALES
768504,BAJO PLASTICO
543565,GANADERA
1083276,MIEL
1062294,LENA
947546,MIXTAS
631362,ANIMAL
1119047,GANADERA
902740,SUBSIDIO DL 701
982600,MIXTAS
983107,AGRICOLA
664045,ALFALFA
664045,GENERALES
662626,ANIMAL
662626,GENERALES
1006052,TREB.SUBTERRANE
1183759,BOV.CAR/LECHE
1059187,AGRICOLA
721829,GENERALES
721829,INVERNADEROS
722284,REAHB.SUELOS
722284,GENERALES
1111095,MIXTAS
1227883,BOVINOS CARNE
986627,PAPAS
1196979,LENA
1057625,MADERA
1300531,CERCOS
1300847,CERCOS
1299451,BUEYES
1300543,BUEYES
908528,MIXTAS
771070,VINIFERA
768644,VINIFERA
995282,MIXTAS
942460,SUBSIDIO DL 701
958566,MIXTAS
1118623,BUEYES
907980,MIXTAS
528617,PALTOS
1028161,CERCOS
1023744,NATURALES
551441,CERCOS
550533,CERCOS
1297857,MIXTAS
1010651,MIXTAS
645494,FRUTILLA
645494,GENERALES
798640,AGRICOLA
735306,GENERALES
735306,DESTRONQUE
735288,CERCOS
735288,GENERALES
992502,SUBSIDIO DL 701
1289158,BOV.CAR/LECHE
1289239,MIXTAS
1289157,BOV.CAR/LECHE
1056456,AGRICOLA
958404,MIXTAS
960272,MIXTAS
959107,MIXTAS
786507,AGRICOLA
579820,GENERALES
579820,CABALLOS
579820,TRACCION ANIMAL
649883,GENERALES
649883,OLIVO
798105,HORTALIZAS
1022051,NATURALES
1021043,BOVINOS LECHE
1022080,MIXTAS
1020541,OTROS
1195803,BUEYES
1133106,GENERALES
1166111,AGRICOLA
1143818,MIXTAS
756557,SUBSIDIO DL 701
778450,AGRICOLA
1217512,DESTRONQUE
1217670,BOVINOS CARNE
545599,RIEGO
735821,MIEL
735821,GENERALES
769717,VINIFERA
1158334,MIXTAS
1158653,MIXTAS
1245185,GANADERA
1282438,BOVINOS LECHE
633479,SUBSIDIO DL 701
632983,FRUTILLA
771078,BAJO PLASTICO
770415,BAJO PLASTICO
954452,AGRICOLA
1004862,TREBOL ROSADO
1298123,MIXTAS
748689,TURISMO RURAL
849693,MADERA
633742,SUBSIDIO DL 701
1165506,GANADERA
1146296,AGRICOLA
907722,AGRICOLA
1195981,LENA
651542,GENERALES
651542,GANADERA
627023,MIEL
1202518,BOV.CAR/LECHE
1202746,OTROS
1203649,MIXTAS
1205033,BOV.CAR/LECHE
1204095,MIXTAS
1202442,MIXTAS
1202442,CERCOS
1202825,MIXTAS
1040925,AVENA FORRAJERA
1062061,AGRICOLA
645455,RIEGO
645455,GENERALES
631412,ANIMAL
632141,SUBSIDIO DL 701
693961,GANADERA
693961,GENERALES
958371,MIXTAS
785234,CEREZO
722240,GENERALES
722240,RIEGO
959935,MIXTAS
1157388,MIXTAS
1174873,AGRICOLA
1173165,AGRICOLA
811960,CERCOS
550793,CERCOS
558450,FLORES
558955,FLORES
1083716,LENA
813769,BOVINOS CARNE
1298398,SILVOPASTOREO
1298399,SILVOPASTOREO
1043755,AGRICOLA
692527,GENERALES
692527,RIEGO
1144912,BUEYES
543527,ALFALFA
538819,OLIVO
934559,MIXTAS
907866,MIXTAS
784084,AGRICOLA
709220,GENERALES
709220,ANIMAL
636798,MIEL
544377,CERCOS
723161,REAHB.SUELOS
723161,GENERALES
1300453,CERCOS
1159209,OTROS INDUSTRIA
1060184,AGRICOLA
811616,LENA
694608,GENERALES
694608,INVERNADEROS
732116,BUEYES
732116,TRACC.MOTORIZ.
732116,GENERALES
731731,CERCOS
731731,GENERALES
1101048,LENA
724946,GENERALES
724946,MAIZ FORRAJERO
724788,MAIZ FORRAJERO
724788,GENERALES
1059221,LENA
1055654,BOV.CAR/LECHE
1099384,BOV.CAR/LECHE
1143745,AGRICOLA
771105,PAPAS
543013,SUBS.AL RIEGO
1072275,LENA
1073124,SILVOPASTOREO
838851,TREB.SUBTERRANE
842484,GANADERA
941596,ARTESANIA
628164,RIEGO
628164,AVENA FORRAJERA
628164,CARNE/LANA
874576,ARBUS.FORRAJERO
874357,GANADERA
550953,RIEGO
550132,OLIVO
894454,MIXTAS
1055647,CARNE/LANA
1062146,AGRICOLA
1281564,MIXTAS
1282322,MIXTAS
1282770,MIXTAS
1204374,SILVOPASTOREO
690755,GENERALES
690755,DE INVERSION
1289234,MIXTAS
1289087,MIXTAS
1291219,MIXTAS
665504,GENERALES
665504,TRIGO INVIERNO
967276,MIXTAS
633155,ANIMAL
1274423,CERCOS
559153,RIEGO
553547,FLORES
553591,ALFALFA
553524,FLORES
1145966,CARNE
537714,COMPLEMENTARIO
647012,GENERALES
647012,GANADERA
848421,TOMATE ESPALDER
848421,AGRICOLA
826480,GANADERA
1298088,MIXTAS
633467,SUBSIDIO DL 701
742976,GENERALES
742976,COMPLEMENTARIO
742380,ANUAL
742380,GENERALES
1246602,MADERA
1246608,GANADERA
1248131,BOV.CAR/LECHE
770911,SUBSIDIO DL 701
1240783,COMPLEMENTARIO
901938,MIXTAS
1308481,PALTOS
693055,GENERALES
693055,SANDIA
693055,PAPAS
650090,ANUAL
1005862,BAJO PLASTICO
771210,OLIVO
767461,VINIFERA
1132391,MIXTAS
903263,SUBSIDIO DL 701
544163,BAJO PLASTICO
529188,MANGO
528283,TOMATE BOTADO
528658,MANGO
528530,UVA MESA
710250,CABALLOS
710250,GENERALES
1204908,TRACC.MOTORIZ.
1204238,BOV.CAR/LECHE
533028,RIEGO
1111927,MIXTAS
633488,FRUTILLA
966658,GANADERA
828705,MIEL
725925,GENERALES
725925,TRACC.MOTORIZ.
1102839,AGRICOLA
602235,ALFALFA
526740,TOMATE BOTADO
526769,TOMATE INVIERNO
526608,TOMATE INVIERNO
526729,TOMATE BOTADO
999870,SUBSIDIO DL 701
735278,FRAMBUESA
735278,GENERALES
695885,GENERALES
695885,MIXTAS
931271,MIXTAS
841423,AGRICOLA
839631,MIXTAS
840474,CERCOS
1240279,OLIVO
1240780,RIEGO
553945,BOVINOS LECHE
553566,BOVINOS LECHE
553327,ALFALFA
1204798,SUBSIDIO DL 701
1203735,MIXTAS
543726,RIEGO
1027684,BOV.CAR/LECHE
941895,RIEGO
941895,CERCOS
1148514,CARNE
947605,MIXTAS
721000,ANIMAL
721000,GENERALES
725769,MIEL
725769,GENERALES
847320,MIXTAS
847324,MIXTAS
1227095,FRUTILLA
723266,MIXTAS
723266,GENERALES
1299485,CERCOS
1195123,MIXTAS
1011854,CERCOS
769715,VINIFERA
722441,GENERALES
722441,REAHB.SUELOS
1306898,RUBRO FICTICIO
857755,BOV.CAR/LECHE
860955,AGRICOLA
1059597,AGRICOLA
1291002,AGRICOLA
1289736,AGRICOLA
1307467,ALFALFA
1194464,AGRICOLA
1195053,LENA
546372,EQ.PR.BASICO
778867,SUBSIDIO DL 701
778610,SUBSIDIO DL 701
779017,TRIGO INVIERNO
779017,HABITACIONAL
779017,PAPAS
779017,VINIFERA
1148702,MADERA
692174,GENERALES
692174,AGROINDUSTRIA
902520,MIXTAS
1213965,DESTRONQUE
1214837,GANADERA
1214443,SILVOPASTOREO
645501,GENERALES
645501,MIEL
651118,FRUTILLA
651118,GENERALES
653007,FRUTILLA
653007,GENERALES
647681,ANUAL
652216,ANUAL
645543,ANUAL
1145184,BUEYES
1085970,AGRICOLA
579689,ALFALFA
579689,GENERALES
579838,LIMONES
579838,GENERALES
579838,PALTOS
580413,COMPLEMENTARIO
710645,GENERALES
710645,FRAMBUESA
710218,GENERALES
710218,ESPARRAGOS
713061,GENERALES
713061,GANADERA
987431,MIXTAS
826462,BAJO PLASTICO
644072,GENERALES
644072,CERCOS
1061832,GANADERA
1297433,MIXTAS
1299315,AGRICOLA
1121050,BUEYES
1113083,MIXTAS
1113084,CHACRAS
1113852,MIXTAS
1102033,SUBSIDIO DL 701
797899,BOVINOS LECHE
558790,LIMONES
662565,RIEGO
662565,GENERALES
663386,GENERALES
663386,MIXTAS
895170,MIXTAS
646844,VINIFERA
646844,GENERALES
932741,PONEDORAS
560015,REAHB.SUELOS
1158126,MIXTAS
1159569,CERCOS
1223365,CERCOS
1223323,BOVINOS CARNE
1223323,CARNE/LANA
1223306,GANADERA
1133518,GANADERA
1022342,NATURALES
1233235,RIEGO
1233235,GENERALES
1234491,ALFALFA
986640,MIXTAS
901709,SUBSIDIO DL 701
693690,PAPAS
693690,GENERALES
693078,TRIGO INVIERNO
693078,POROTOS GRANO
693078,PAPAS
693078,GENERALES
1186979,BUEYES
1186648,SUBSIDIO DL 701
1042740,AGRICOLA
663749,ESPARRAGOS
663749,GENERALES
666006,AGRICOLA
666006,GENERALES
653366,INVERNADEROS
653366,GENERALES
1291300,TURISMO RURAL
1281789,MIXTAS
680696,MIXTAS
908972,GANADO MENOR
1245792,CERCOS
947841,FLORES
620876,ANIMAL
671442,RIEGO
671442,GENERALES
932027,BERRIES
930468,MIXTAS
1143897,AGRICOLA
1259725,MIXTAS
1260248,GENERALES
691722,BOVINOS LECHE
691722,GENERALES
1055862,AGRICOLA
671923,RUBRO FICTICIO
1202692,BOV.CAR/LECHE
1204894,LENA
1203239,LENA
1204290,MIXTAS
942928,CERCOS
917599,MIXTAS
920404,MIXTAS
919665,MIXTAS
919673,MIXTAS
916440,MIXTAS
916486,EQ.PR.BASICO
916486,GANADERA
918871,MIXTAS
918654,MIXTAS
653196,GENERALES
653196,FRUTILLA
665960,TRACCION ANIMAL
665960,GENERALES
736440,INVERNADEROS
736440,GENERALES
545519,RIEGO
543694,TOMATE INVIERNO
546007,TOMATE INVIERNO
584023,PORCINOS
960212,MIXTAS
960693,MIXTAS
959229,MIXTAS
1143654,CARNE/LANA
662901,GENERALES
662901,RIEGO
1084628,AGRICOLA
1196651,CERCOS
1197245,LENA
901262,FLORES
722307,TRACC.MOTORIZ.
722307,GENERALES
724442,GENERALES
724442,RIEGO
827563,CERCOS
828617,SUBSIDIO DL 701
1213512,DESTRONQUE
1214215,SILVOPASTOREO
1071500,AGRICOLA
544979,CHOCLO
987124,MIXTAS
1228466,FRUTILLA
712457,GENERALES
712457,RIEGO
710279,GENERALES
710279,ESPARRAGOS
755355,GANADERA
771119,PAPAS
1157976,MIXTAS
849082,GANADERA
1082299,GANADERA
1081971,BUEYES
1083667,MIXTAS
735922,REAHB.SUELOS
735922,GENERALES
735923,RUBRO FICTICIO
533366,ALFALFA
1111714,MIXTAS
1042562,MIXTAS
777192,MIEL
776836,PAPAS
1147463,MIXTAS
627235,RUBRO FICTICIO
874363,AGRICOLA
574844,COMPLEMENTARIO
1221160,BOV.CAR/LECHE
942304,AGRICOLA
900409,CARNE/LANA
692264,GANADERA
692264,GENERALES
1245789,CERCOS
1246232,CERCOS
1246588,MADERA
543941,PALTOS
571626,FLORES
571457,FLORES
1281844,MIXTAS
1220003,DESTRONQUE
551249,NOGALES
550624,RIEGO
1112028,MIXTAS
916760,MIXTAS
920386,MIXTAS
787990,BAJO PLASTICO
1111201,MIXTAS
1113559,CHACRAS
1121120,BUEYES
1113558,CHACRAS
1021042,BOVINOS LECHE
1021566,BOVINOS LECHE
583618,CERCOS
583376,ALFALFA
583376,GENERALES
583773,GANADERA
1204410,SUBSIDIO DL 701
1164899,GANADERA
958554,MIXTAS
909775,AGRICOLA
909611,AVENA FORRAJERA
768433,CEREZO
545347,MIEL
1134930,SUBSIDIO DL 701
1134948,SUBSIDIO DL 701
1073196,SILVOPASTOREO
1073714,SUBSIDIO DL 701
1072705,NATURALES
1115916,GANADERA
908618,MIXTAS
907861,MIXTAS
998653,ALFALFA
550670,CERCOS
942774,AGRICOLA
942629,AGRICOLA
942247,PAPAS
941519,AGRICOLA
959191,MIXTAS
847335,VINIFERA
848157,BUEYES
873949,BOV.CAR/LECHE
873949,GANADERA
873933,MIXTAS
873600,MIXTAS
631888,FRUTILLA
1217212,EQ.PR.BASICO
1217676,MIXTAS
1217143,DESTRONQUE
1218095,MADERA
1217242,DESTRONQUE
1217848,SILVOPASTOREO
646993,GANADERA
646993,CERCOS
646993,GENERALES
651846,CERCOS
651846,GENERALES
580382,TOMATE INVIERNO
533586,MIEL
916824,MIXTAS
1237663,TRACC.MOTORIZ.
691721,GENERALES
691721,AGROINDUSTRIA
813588,BOVINOS CARNE
1083362,LENA
941827,SUBSIDIO DL 701
1099465,BOV.CAR/LECHE
1060914,AGRICOLA
959252,MIXTAS
958401,MIXTAS
532097,RIEGO
579753,PAPAS
579753,GENERALES
918568,MIXTAS
1100547,BOV.CAR/LECHE
1226795,ANIMAL
553352,BOV.CAR/LECHE
565428,RIEGO
625586,ANIMAL
627374,TOMATE INVIERNO
941930,AGRICOLA
758593,AGRICOLA
894062,MIXTAS
833696,AGRICOLA
1100311,BOV.CAR/LECHE
1101747,BOV.CAR/LECHE
557241,PALTOS
557241,GENERALES
907749,OTROS
1132419,MIXTAS
694202,BOVINOS CARNE
694202,GENERALES
693673,GENERALES
693673,FRAMBUESA
907828,OTROS
908466,MIXTAS
909689,MIXTAS
909637,AGRICOLA
649924,CERCOS
649924,GENERALES
1148728,PONEDORAS
1203017,BOV.CAR/LECHE
1204409,SILVOPASTOREO
1203757,GANADO MAYOR
1202436,BOV.CAR/LECHE
1011247,MIXTAS
1146358,MIXTAS
725746,GENERALES
725746,OTROS
723320,GENERALES
723320,FRAMBUESA
722875,GENERALES
722875,TRACC.MOTORIZ.
1174747,BOV.CAR/LECHE
724470,GENERALES
528519,UVA MESA
529259,UVA MESA
528962,UVA MESA
1204969,SUBSIDIO DL 701
1259087,GENERALES
744260,VINIFERA
744260,GENERALES
737315,AGRICOLA
737315,GENERALES
736249,GENERALES
736249,FRAMBUESA
1281590,MIXTAS
998320,ALFALFA
1101721,BOV.CAR/LECHE
672133,RUBRO FICTICIO
672151,RUBRO FICTICIO
670672,RIEGO
670672,GENERALES
671840,RUBRO FICTICIO
550354,RIEGO
1202939,DESTRONQUE
1157977,MIXTAS
1159636,CERCOS
550329,CERCOS
551368,LIMONES
722744,PAPAS
722744,CHOCLO
722744,GENERALES
722828,OTROS
722828,GENERALES
678903,CABALLOS
695894,BOVINOS CARNE
695894,CARNE/LANA
695894,GENERALES
1157529,PAPAS
1157529,MIXTAS
1158108,MIXTAS
632357,ANIMAL
633526,CARNE LECHE
633526,RIEGO
633329,LECHE
1073190,MIXTAS
785520,TREBOL ROSADO
785520,BOVINOS CARNE
902961,MIXTAS
633725,SUBSIDIO DL 701
633724,SUBSIDIO DL 701
917702,MIXTAS
1132804,MIXTAS
579351,DE INVERSION
579351,GENERALES
1144868,CERCOS
1144440,MIXTAS
933907,SUBSIDIO DL 701
1223324,LENA
916978,MIXTAS
916822,MIXTAS
919206,ALFALFA
583995,CERCOS
1084593,LENA
1115517,CHACRAS
1111353,MIXTAS
1115516,CHACRAS
625700,ANIMAL
1217938,SILVOPASTOREO
1300456,MIXTAS
672155,RUBRO FICTICIO
672004,RUBRO FICTICIO
671176,RUBRO FICTICIO
670850,GENERALES
670850,ANIMAL
787397,TREB.SUBTERRANE
711812,GENERALES
711812,ARROZ
1183817,LENA
545305,COMPLEMENTARIO
799324,SUBSIDIO DL 701
1165455,MIXTAS
565060,AGRICOLA
664820,REAHB.SUELOS
664820,GENERALES
730876,CARNE/LANA
730876,GENERALES
909355,AGRICOLA
543520,CHOCLO
1217832,CARNE/LANA
1218158,BOVINOS CARNE
1217889,BOVINOS CARNE
1218157,BOVINOS CARNE
992751,SUBSIDIO DL 701
647967,CERCOS
647967,GENERALES
533700,MIEL
1228194,BOVINOS LECHE
824737,OTROS INDUSTRIA
1116147,BOV.CAR/LECHE
709260,ANIMAL
709260,GENERALES
709506,GENERALES
709506,CARNE
1143676,MIXTAS
545567,RIEGO
1274392,PAPAS
1274392,CERCOS
525111,INDUSTRIAL
1237027,AGRICOLA
611988,LIMONES
735457,GENERALES
735457,TRIGO INTERMED.
650021,CERCOS
650021,GENERALES
652138,OLIVO
652138,GENERALES
653950,GENERALES
653950,OLIVO
902700,SUBSIDIO DL 701
756556,SUBSIDIO DL 701
1010337,SUBSIDIO DL 701
847423,MEMBRILLO
849106,CABALLOS
849761,MIEL
551053,RIEGO
756971,SUBSIDIO DL 701
796911,MIXTAS
953681,MIXTAS
954458,MIXTAS
966831,MIXTAS
967354,GANADERA
965502,MIXTAS
966318,MIXTAS
1247324,BUEYES
731849,TRACC.MOTORIZ.
731849,GENERALES
731381,GENERALES
731381,AGRICOLA
649471,CERCOS
649471,GENERALES
992748,SUBSIDIO DL 701
1289193,MIXTAS
1289607,MIXTAS
907865,MIXTAS
797379,FRUTILLA
799546,INVERNADEROS
799546,FRUTILLA
632281,GANADERA
631391,ANIMAL
1060635,BOV.CAR/LECHE
1056260,LENA
1041893,AGRICOLA
810628,BOVINOS LECHE
1272273,AGRICOLA
1272273,CERCOS
1272391,CERCOS
756102,SUBSIDIO DL 701
677793,AGRICOLA
680000,FRAMBUESA
996277,SUBSIDIO DL 701
1025655,CARNE/LANA
558547,GENERALES
558547,PALTOS
1274496,CERCOS
1202785,MIXTAS
877974,FLORES
1111463,MIXTAS
628044,CEBOLLA
628044,TOMATE BOTADO
568237,FLORES
568237,GENERALES
678914,CEREZO
677756,MANZANA
583715,FLORES
769324,BAJO PLASTICO
770253,PAPAS
1188166,GANADERA
1188166,TRACC.MOTORIZ.
646955,MIEL
646955,GENERALES
771200,PONEDORAS
768034,CEREZO
771928,PONEDORAS
960856,MADERA
558356,TOMATE INVIERNO
983207,SUBSIDIO DL 701
916885,MIXTAS
724619,EQ.PR.BASICO
724619,GENERALES
721906,INVERNADEROS
721906,GENERALES
1299218,MIXTAS
1297855,MIXTAS
1182873,BUEYES
584022,ANIMAL
778190,AGRICOLA
1028188,LENA
1021854,LENA
988105,BOVINOS LECHE
1196571,BUEYES
1195149,BUEYES
1194822,MIXTAS
1194959,BOVINOS LECHE
1273074,MIXTAS
1272329,MIXTAS
730337,ANIMAL
695147,BOVINOS LECHE
695147,GENERALES
693946,GENERALES
693946,FRAMBUESA
693090,GENERALES
693090,MIXTAS
874499,ALFALFA
1111945,MIXTAS
1157978,MIXTAS
1158190,MIXTAS
1281887,MIXTAS
545488,LIMONES
1027933,BOVINOS CARNE
1020156,GANADERA
1217523,SILVOPASTOREO
1217373,BOVINOS CARNE
721879,TOMATE INVIERNO
721879,GENERALES
848643,GANADERA
998699,ALFALFA
678897,CEREZO
679322,CEREZO
1228422,FRUTILLA
647877,ANUAL
893470,MIXTAS
558669,INVERNADEROS
526862,TOMATE BOTADO
526936,TOMATE INVIERNO
757507,MIXTAS
755486,MIXTAS
756327,MIXTAS
759784,AGRICOLA
759784,CERCOS
756395,CERCOS
1274364,CERCOS
663742,GENERALES
663742,ALFALFA
827166,MIEL
841931,SUBSIDIO DL 701
531495,RIEGO
1021916,BOVINOS LECHE
1021771,AGRICOLA
1021924,NATURALES
1021996,MIXTAS
1291249,AGRICOLA
1082129,AGRICOLA
1211234,MIXTAS
1211233,REAHB.SUELOS
647835,ANUAL
645585,ANUAL
645625,ANUAL
811162,MIEL
813803,MIEL
810219,MIEL
811255,MIEL
1290071,AGRICOLA
1291061,AGRICOLA
1226265,BOVINOS LECHE
907947,OTROS
827599,MADERA
1195848,BUEYES
918969,SUBSIDIO DL 701
1274005,AGRICOLA
1272237,MIXTAS
1133742,AGRICOLA
1133619,AGRICOLA
1111826,MIXTAS
550984,FRUTALES
528901,TOMATE INVIERNO
528745,TOMATE INVIERNO
1005910,MIXTAS
1006171,BOVINOS CARNE
1146437,BOVINOS CARNE
966391,MIXTAS
1044852,AGRICOLA
1071510,MADERA
1258252,MIXTAS
529194,GENERALES
711680,ARROZ
711680,GENERALES
710893,GENERALES
710893,TRIGO INVIERNO
920467,MIXTAS
1080772,BOV.CAR/LECHE
636500,NECTARINES
695211,GANADERA
695211,GENERALES
1027582,BOV.CAR/LECHE
1057674,AGRICOLA
784123,VINIFERA
785376,VINIFERA
810861,GANADERA
1166401,SUBSIDIO DL 701
949015,SUBSIDIO DL 701
628200,MIEL
849795,SUBSIDIO DL 701
771058,BAJO PLASTICO
587089,ANIMAL
588169,GANADERA
1289205,MIXTAS
1290700,MIXTAS
1289677,MIXTAS
1043813,AGRICOLA
529198,GENERALES
1282458,BOVINOS LECHE
767598,VINIFERA
771170,VINIFERA
723893,GENERALES
723893,CERCOS
778864,AGRICOLA
1004582,BAJO PLASTICO
1005695,BAJO PLASTICO
721135,GENERALES
721135,ANIMAL
877821,SUBSIDIO DL 701
878205,SUBSIDIO DL 701
999078,ALFALFA
998717,ALFALFA
1217215,BOVINOS CARNE
1217071,BOVINOS CARNE
756383,AGRICOLA
767491,VINIFERA
908313,SUBSIDIO DL 701
909026,MIXTAS
909208,SUBSIDIO DL 701
812986,MIEL
748653,FRUTILLA
1247153,AGRICOLA
1272328,MIXTAS
1272977,BOVINOS CARNE
1272524,MADERA
1273602,CERCOS
1273639,MADERA
1274020,BOV.CAR/LECHE
1274219,MADERA
1272822,MIXTAS
1087169,LENA
1258215,MIXTAS
645514,ANUAL
645440,GENERALES
645440,PAPAS
643301,ANUAL
1026744,BOVINOS LECHE
554172,MIEL
931778,MIXTAS
1213368,BOV.CAR/LECHE
1072924,BOV.CAR/LECHE
1072726,SUBSIDIO DL 701
1213913,DESTRONQUE
1214099,SILVOPASTOREO
545924,COMPLEMENTARIO
545443,COMPLEMENTARIO
1101848,AGRICOLA
1306904,RUBRO FICTICIO
786337,RUBRO FICTICIO
787276,MIEL
787276,CEREZO
785185,VINIFERA
784267,VINIFERA
730594,GENERALES
730594,TRACC.MOTORIZ.
730785,GENERALES
730785,ALFALFA
1072796,LENA
551383,RIEGO
551034,RIEGO
550858,RIEGO
1043818,AGRICOLA
1281640,MIXTAS
1101955,CERCOS
1099669,BOV.CAR/LECHE
